filename,relative_path,actual_composer,cnn_prediction,cnn_confidence,lstm_prediction,lstm_confidence
07 Rondo.mid,Bach\Bwv ''Little Notebook for Anna Magdalena Bach''\07 Rondo.mid,Bach,Mozart,0.95864046,Bach,0.6304051
11 Marche.mid,Bach\Bwv ''Little Notebook for Anna Magdalena Bach''\11 Marche.mid,Bach,Bach,1.0,Bach,0.88169754
005505b_.mid,Bach\Bwv001- 400 Chorales\005505b_.mid,Bach,Bach,0.99928063,Bach,0.7898956
005903b_.mid,Bach\Bwv001- 400 Chorales\005903b_.mid,Bach,Bach,0.9999478,Bach,0.9764604
006408b_.mid,Bach\Bwv001- 400 Chorales\006408b_.mid,Bach,Bach,0.99943906,Bach,0.91491246
006707b_.mid,Bach\Bwv001- 400 Chorales\006707b_.mid,Bach,Bach,0.9863486,Bach,0.5196188
007011b_.mid,Bach\Bwv001- 400 Chorales\007011b_.mid,Bach,Bach,0.99991155,Bach,0.9134574
007011ch.mid,Bach\Bwv001- 400 Chorales\007011ch.mid,Bach,Bach,0.99978036,Bach,0.9173751
007206b_.mid,Bach\Bwv001- 400 Chorales\007206b_.mid,Bach,Bach,0.99995494,Bach,0.9197532
007305bv.mid,Bach\Bwv001- 400 Chorales\007305bv.mid,Bach,Bach,0.9998022,Bach,0.8960676
007607b_.mid,Bach\Bwv001- 400 Chorales\007607b_.mid,Bach,Bach,0.9998665,Bach,0.9426183
009106b_.mid,Bach\Bwv001- 400 Chorales\009106b_.mid,Bach,Bach,0.9999361,Bach,0.97583723
009709ch.mid,Bach\Bwv001- 400 Chorales\009709ch.mid,Bach,Bach,0.9996667,Bach,0.84843117
014007b_.mid,Bach\Bwv001- 400 Chorales\014007b_.mid,Bach,Bach,0.967819,Bach,0.79316086
014500ba.mid,Bach\Bwv001- 400 Chorales\014500ba.mid,Bach,Bach,0.99999666,Bach,0.96176714
014505b_.mid,Bach\Bwv001- 400 Chorales\014505b_.mid,Bach,Bach,0.9998555,Bach,0.8313138
014706b_.mid,Bach\Bwv001- 400 Chorales\014706b_.mid,Bach,Bach,0.9988777,Bach,0.9564501
015301b_.mid,Bach\Bwv001- 400 Chorales\015301b_.mid,Bach,Bach,0.9999224,Bach,0.88593787
015305b_.mid,Bach\Bwv001- 400 Chorales\015305b_.mid,Bach,Bach,0.99454737,Bach,0.8860307
015408b_.mid,Bach\Bwv001- 400 Chorales\015408b_.mid,Bach,Bach,0.9999926,Bach,0.9505159
016106b_.mid,Bach\Bwv001- 400 Chorales\016106b_.mid,Bach,Bach,0.99999106,Bach,0.9124218
016606b_.mid,Bach\Bwv001- 400 Chorales\016606b_.mid,Bach,Bach,0.9648384,Bach,0.8715821
016806b_.mid,Bach\Bwv001- 400 Chorales\016806b_.mid,Bach,Bach,0.9999976,Bach,0.94567466
017106b_.mid,Bach\Bwv001- 400 Chorales\017106b_.mid,Bach,Bach,0.99236554,Bach,0.9478149
017807b_.mid,Bach\Bwv001- 400 Chorales\017807b_.mid,Bach,Bach,0.999969,Bach,0.9204922
017906b_.mid,Bach\Bwv001- 400 Chorales\017906b_.mid,Bach,Bach,0.999858,Bach,0.8725073
018305b_.mid,Bach\Bwv001- 400 Chorales\018305b_.mid,Bach,Bach,0.99898165,Bach,0.9226589
019705b_.mid,Bach\Bwv001- 400 Chorales\019705b_.mid,Bach,Bach,0.99994516,Bach,0.9137714
022602b_.mid,Bach\Bwv001- 400 Chorales\022602b_.mid,Bach,Bach,0.9987649,Bach,0.83445585
022602bv.mid,Bach\Bwv001- 400 Chorales\022602bv.mid,Bach,Bach,0.9999777,Bach,0.95913005
022902b_.mid,Bach\Bwv001- 400 Chorales\022902b_.mid,Bach,Bach,0.9998578,Bach,0.8973278
024432b_.mid,Bach\Bwv001- 400 Chorales\024432b_.mid,Bach,Bach,0.99996006,Bach,0.83159566
024511b_.mid,Bach\Bwv001- 400 Chorales\024511b_.mid,Bach,Bach,0.9998325,Bach,0.8736053
024537b_.mid,Bach\Bwv001- 400 Chorales\024537b_.mid,Bach,Bach,0.99562716,Bach,0.74614084
024817b2.mid,Bach\Bwv001- 400 Chorales\024817b2.mid,Bach,Bach,0.9997516,Bach,0.9367876
024828b3.mid,Bach\Bwv001- 400 Chorales\024828b3.mid,Bach,Bach,0.9999809,Bach,0.92430115
024864qt.mid,Bach\Bwv001- 400 Chorales\024864qt.mid,Bach,Bach,0.99802715,Bach,0.9311059
026700ba.mid,Bach\Bwv001- 400 Chorales\026700ba.mid,Bach,Bach,0.995707,Bach,0.8479337
027300b_.mid,Bach\Bwv001- 400 Chorales\027300b_.mid,Bach,Bach,0.9999963,Bach,0.92443216
029500b_.mid,Bach\Bwv001- 400 Chorales\029500b_.mid,Bach,Bach,0.99963164,Bach,0.93526304
030000b_.mid,Bach\Bwv001- 400 Chorales\030000b_.mid,Bach,Bach,0.9998092,Bach,0.959099
030500b_.mid,Bach\Bwv001- 400 Chorales\030500b_.mid,Bach,Bach,0.9997665,Bach,0.8906491
031400b_.mid,Bach\Bwv001- 400 Chorales\031400b_.mid,Bach,Bach,0.9999974,Bach,0.93445903
033700b_.mid,Bach\Bwv001- 400 Chorales\033700b_.mid,Bach,Bach,0.9999713,Bach,0.929746
034500b_.mid,Bach\Bwv001- 400 Chorales\034500b_.mid,Bach,Bach,0.9998808,Bach,0.88852257
034600b_.mid,Bach\Bwv001- 400 Chorales\034600b_.mid,Bach,Bach,0.99974734,Bach,0.9366644
035200b_.mid,Bach\Bwv001- 400 Chorales\035200b_.mid,Bach,Bach,0.99630725,Bach,0.87710255
035300b_.mid,Bach\Bwv001- 400 Chorales\035300b_.mid,Bach,Bach,0.99942005,Bach,0.9404713
036200b_.mid,Bach\Bwv001- 400 Chorales\036200b_.mid,Bach,Bach,0.9991049,Bach,0.82548153
036400b_.mid,Bach\Bwv001- 400 Chorales\036400b_.mid,Bach,Bach,0.99929273,Bach,0.96192306
036500b_.mid,Bach\Bwv001- 400 Chorales\036500b_.mid,Bach,Bach,0.9897031,Bach,0.8611758
036600b_.mid,Bach\Bwv001- 400 Chorales\036600b_.mid,Bach,Bach,0.9993538,Bach,0.8056081
037000b_.mid,Bach\Bwv001- 400 Chorales\037000b_.mid,Bach,Bach,0.999345,Bach,0.9039716
037900b_.mid,Bach\Bwv001- 400 Chorales\037900b_.mid,Bach,Bach,0.9998578,Bach,0.9690503
038600b_.mid,Bach\Bwv001- 400 Chorales\038600b_.mid,Bach,Bach,0.9446545,Bach,0.70699376
038700b_.mid,Bach\Bwv001- 400 Chorales\038700b_.mid,Bach,Bach,0.99998915,Bach,0.9476642
038900b_.mid,Bach\Bwv001- 400 Chorales\038900b_.mid,Bach,Bach,0.99939466,Bach,0.8375397
039000b_.mid,Bach\Bwv001- 400 Chorales\039000b_.mid,Bach,Bach,0.9044762,Bach,0.67961633
039500b_.mid,Bach\Bwv001- 400 Chorales\039500b_.mid,Bach,Bach,0.9999838,Bach,0.907943
039600b_.mid,Bach\Bwv001- 400 Chorales\039600b_.mid,Bach,Bach,0.98960763,Bach,0.7770345
040400bv.mid,Bach\Bwv001- 400 Chorales\040400bv.mid,Bach,Bach,0.9847335,Bach,0.7808316
040700b_.mid,Bach\Bwv001- 400 Chorales\040700b_.mid,Bach,Bach,0.9997973,Bach,0.923229
040800b_.mid,Bach\Bwv001- 400 Chorales\040800b_.mid,Bach,Bach,0.999902,Bach,0.88991815
041200b_.mid,Bach\Bwv001- 400 Chorales\041200b_.mid,Bach,Bach,0.9999664,Bach,0.9344525
041400b_.mid,Bach\Bwv001- 400 Chorales\041400b_.mid,Bach,Bach,0.9985713,Bach,0.9689118
060800qt .mid,Bach\Bwv001- 400 Chorales\060800qt .mid,Bach,Bach,0.9999963,Bach,0.9434312
064600b_.mid,Bach\Bwv001- 400 Chorales\064600b_.mid,Bach,Bach,0.998099,Bach,0.9492814
065000b_.mid,Bach\Bwv001- 400 Chorales\065000b_.mid,Bach,Bach,0.9998604,Bach,0.88626564
065700b_.mid,Bach\Bwv001- 400 Chorales\065700b_.mid,Bach,Bach,0.9999924,Bach,0.8848799
