filename,relative_path,actual_composer,cnn_prediction,cnn_confidence,lstm_prediction,lstm_confidence
07 Rondo.mid,Bach\Bwv ''Little Notebook for Anna Magdalena Bach''\07 Rondo.mid,Bach,Mozart,0.95861393,Bach,0.6304051
11 Marche.mid,Bach\Bwv ''Little Notebook for Anna Magdalena Bach''\11 Marche.mid,Bach,Bach,1.0,Bach,0.88169754
005505b_.mid,Bach\Bwv001- 400 Chorales\005505b_.mid,Bach,Bach,0.99927956,Bach,0.78989565
005903b_.mid,Bach\Bwv001- 400 Chorales\005903b_.mid,Bach,Bach,0.99994767,Bach,0.9764604
006408b_.mid,Bach\Bwv001- 400 Chorales\006408b_.mid,Bach,Bach,0.99943846,Bach,0.91491234
006707b_.mid,Bach\Bwv001- 400 Chorales\006707b_.mid,Bach,Bach,0.9863331,Bach,0.51961875
007011b_.mid,Bach\Bwv001- 400 Chorales\007011b_.mid,Bach,Bach,0.9999114,Bach,0.9134574
007011ch.mid,Bach\Bwv001- 400 Chorales\007011ch.mid,Bach,Bach,0.99978036,Bach,0.9173751
007206b_.mid,Bach\Bwv001- 400 Chorales\007206b_.mid,Bach,Bach,0.99995494,Bach,0.9197532
007305bv.mid,Bach\Bwv001- 400 Chorales\007305bv.mid,Bach,Bach,0.9998024,Bach,0.8960676
007607b_.mid,Bach\Bwv001- 400 Chorales\007607b_.mid,Bach,Bach,0.99986637,Bach,0.9426183
009106b_.mid,Bach\Bwv001- 400 Chorales\009106b_.mid,Bach,Bach,0.99993587,Bach,0.97583723
009709ch.mid,Bach\Bwv001- 400 Chorales\009709ch.mid,Bach,Bach,0.9996662,Bach,0.84843117
014007b_.mid,Bach\Bwv001- 400 Chorales\014007b_.mid,Bach,Bach,0.96777856,Bach,0.7931608
014500ba.mid,Bach\Bwv001- 400 Chorales\014500ba.mid,Bach,Bach,0.99999666,Bach,0.96176714
014505b_.mid,Bach\Bwv001- 400 Chorales\014505b_.mid,Bach,Bach,0.9998553,Bach,0.8313138
014706b_.mid,Bach\Bwv001- 400 Chorales\014706b_.mid,Bach,Bach,0.9988753,Bach,0.9564501
015301b_.mid,Bach\Bwv001- 400 Chorales\015301b_.mid,Bach,Bach,0.9999223,Bach,0.88593787
015305b_.mid,Bach\Bwv001- 400 Chorales\015305b_.mid,Bach,Bach,0.99454886,Bach,0.88603085
